gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,1,0,55,1,2,1,0,0,2,0,0,0,0,1,2,0.591429995017439,0.8904080648989938,1
0,1,1,0,6,1,2,1,0,0,0,0,0,2,0,1,2,0.6571998006975586,0.5226248769132869,1
0,0,0,0,8,1,0,1,2,0,0,0,2,0,0,0,2,0.6631788739412059,0.578704321343674,1
1,0,0,0,11,1,0,1,0,0,0,2,0,0,0,1,2,0.5525660189337319,0.6322635141737267,1
1,0,1,1,49,0,1,0,0,2,0,0,2,2,1,1,0,0.3328350772296961,0.7980460410801951,1
0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0.2750373692077728,0.14209391216992512,1
1,1,0,0,15,1,0,1,0,0,0,0,0,2,0,1,2,0.607872446437469,0.6686635092077564,1
1,1,1,0,16,1,0,1,0,0,0,0,0,0,0,1,0,0.5321375186846039,0.6703172072237644,1
1,1,1,0,44,1,2,1,0,2,0,0,0,2,1,0,3,0.6975585450921775,0.8689700422809745,1
0,0,0,1,5,1,0,0,0,0,0,0,0,0,0,0,3,0.2750373692077728,0.3978037435718856,1
1,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,1,0.3323368211260589,0.38184931664010696,1
1,0,1,1,30,1,2,1,2,2,0,0,2,0,0,1,2,0.7573492775286499,0.8162336167364932,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,0.5156950672645741,0.2102495476012199,1
1,0,0,0,9,0,1,0,0,0,0,0,2,0,0,1,1,0.16243148978574992,0.4451828435355822,1
0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,0.624813153961136,0.2337790137329609,1
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,3,0.02142501245640263,0.013921298535698512,1
0,0,0,0,61,1,2,1,0,0,2,2,2,2,2,1,2,0.8789237668161435,0.9505555534578483,1
1,0,1,0,59,1,2,1,2,2,2,2,2,0,0,1,2,0.8804185351270554,0.9460064030649915,1
0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,0.7080219232685602,0.41109105276769536,1
0,0,0,0,3,1,0,1,0,2,0,2,2,2,0,1,2,0.7922272047832587,0.4554762013457833,1
1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,3,0.37169905331340314,0.1729344649105508,1
1,0,0,0,13,1,0,1,0,2,2,0,0,0,0,1,2,0.611858495266567,0.6404245806265119,1
0,0,1,0,18,0,1,0,0,0,2,0,2,0,0,1,2,0.2057797708021923,0.579059985479959,1
0,1,1,0,3,1,0,1,0,0,0,2,2,0,0,1,3,0.6527154957648232,0.4284842344867101,1
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0.5127055306427504,0.20955501717594688,1
0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,3,0.35027404085700053,0.16658042064379347,1
0,0,1,1,70,1,2,1,2,2,2,2,0,0,2,0,0,0.7523667164922772,0.9543625925168655,1
1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,2,0.9441953163926259,0.9835160152400484,1
0,1,1,0,26,1,0,1,0,2,0,0,0,2,0,0,2,0.6631788739412059,0.7720790877921266,1
1,0,1,0,11,1,2,1,0,2,0,0,0,0,0,1,0,0.6188340807174888,0.6269765702809014,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,0.008968609865470878,0.0040992637227815765,1
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,3,0.31141006477329347,0.15438755852563574,1
0,0,0,0,46,1,0,0,0,0,2,2,0,0,2,0,1,0.35824613851519693,0.7927169715378297,1
1,0,0,0,4,1,0,1,0,0,0,0,2,2,0,1,2,0.6980568011958147,0.4819830565350968,1
1,1,0,0,22,1,2,1,0,0,0,2,2,0,0,1,0,0.7184853014449427,0.7511821288901668,1
1,0,1,0,9,1,0,1,0,2,2,2,2,0,0,1,3,0.7618335824613851,0.6258192105696256,1
1,0,1,1,7,1,0,1,0,0,0,0,0,0,0,1,0,0.513702042850025,0.5404776783147476,1
0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0.3009466865969108,0.15094422953964665,1
0,1,0,0,40,0,1,0,2,2,0,0,2,2,0,1,2,0.3726955655206776,0.7674406888033471,1
1,0,1,0,29,1,2,1,0,2,0,0,0,0,0,1,0,0.6153462879920281,0.779155917411043,1
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,0.5690084703537619,0.39698983620688316,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,0,0.017937219730941728,0.011229767771486487,1
0,0,1,0,3,1,2,1,0,0,0,0,0,0,0,1,1,0.5615346287992028,0.4034622955280666,1
1,0,0,0,23,1,2,1,0,0,2,2,2,2,0,1,3,0.8535127055306427,0.7933801590006635,1
0,0,0,0,13,1,2,1,2,2,0,0,2,0,0,1,2,0.779770802192327,0.6807646023371734,1
1,1,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.016442451420029924,0.010062624717894708,1
0,0,0,0,39,1,2,1,0,2,2,0,2,2,0,1,2,0.8475336322869956,0.872359703391757,1
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,2,0.014947683109118093,0.008887134920798179,1
1,0,1,0,14,0,1,0,0,0,0,0,2,2,0,0,2,0.27852516193323373,0.5785323455873597,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,0.01544593921275536,0.009279899638369338,1
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,0.6098654708520179,0.2307480989189325,1
1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,2,0.5729945191828602,0.22302380489844814,1
1,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0,2,0.5759840558046837,0.22366380034458994,1
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,0.00847035376183361,0.003693907275436281,1
0,0,1,0,42,1,2,1,0,0,2,2,0,0,0,1,2,0.6567015445939213,0.8547437708328043,1
0,0,0,0,7,1,0,1,0,0,0,0,2,0,0,1,2,0.6038863976083707,0.5384355707506825,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0.5166915794718486,0.21048040712806632,1
0,1,0,0,10,1,0,1,0,0,2,0,0,2,0,1,1,0.6596910812157449,0.6211349729816433,1
0,0,1,1,17,1,2,2,1,1,1,1,1,1,0,0,3,0.056801195814648764,0.49848556118567583,1
0,0,0,1,1,1,0,0,2,2,0,2,0,0,0,1,2,0.41454907822620835,0.1849499979362607,1
1,0,0,0,8,1,2,1,0,0,0,0,0,2,0,1,2,0.6791230692575985,0.5740345263077837,1
0,1,1,0,1,1,0,2,1,1,1,1,1,1,0,1,3,0.02441454907822624,0.016193758086421706,1
0,0,0,0,39,0,1,0,0,0,2,0,2,2,0,1,2,0.3223716990533134,0.7596287848798533,1
0,1,1,0,58,1,0,1,2,2,0,2,2,2,1,1,1,0.8679621325361236,0.9447558383478061,1
1,1,0,0,6,1,0,1,2,0,0,0,2,0,0,1,0,0.665171898355755,0.5322502172705337,1
1,0,1,0,22,1,0,0,2,0,0,2,0,0,0,1,2,0.35675137020428505,0.6681798108746999,1
0,0,1,0,70,1,2,1,0,2,2,2,2,2,1,1,2,0.9078226208271053,0.9796754805860999,1
1,0,1,1,21,1,2,1,0,2,2,0,2,2,0,0,2,0.8570004982561038,0.7711831393965791,1
1,1,1,1,71,1,2,1,2,2,0,0,2,2,0,1,1,0.8639760837070255,0.976944999188839,1
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,0.571001494768311,0.2225957526875419,1
0,1,1,0,20,1,2,1,0,0,2,0,2,0,0,0,2,0.7214748380667664,0.7546197875869567,1
0,0,1,1,4,1,2,1,0,2,0,0,2,2,0,1,2,0.792725460886896,0.4879972031638831,1
1,0,0,0,32,1,2,1,2,2,0,2,2,2,0,1,1,0.894369706028899,0.8474639972426805,1
1,0,0,0,6,1,0,1,0,0,0,0,2,0,0,1,1,0.6188340807174888,0.5184801652095028,1
0,1,1,0,27,1,2,1,2,0,0,2,2,2,0,1,0,0.8560039860488292,0.8179065915528574,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,0.5276532137518685,0.21299868969554242,1
0,0,0,0,13,1,2,1,0,2,2,2,0,0,0,0,2,0.7075236671649229,0.6652545949083786,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.0219232685600399,0.014302230238275648,1
1,0,0,0,19,1,2,1,0,2,0,0,2,2,0,1,2,0.8126557050323867,0.7529907581495006,1
0,0,0,0,10,1,2,1,0,2,0,0,0,0,0,1,1,0.6238166417538615,0.6118685567457243,1
0,1,1,0,13,1,0,1,0,0,0,0,0,0,0,1,2,0.5156950672645741,0.6305707798828952,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,3,0.5156950672645741,0.2102495476012199,1
0,1,1,0,68,1,2,1,2,2,0,0,0,2,1,1,1,0.7787742899850524,0.9544337711025457,1
0,0,0,0,39,1,0,1,2,0,2,2,2,0,1,1,2,0.7688091679123069,0.8594586516820526,1
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0.5107125062282014,0.20909036116024554,1
0,1,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,0.7065271549576483,0.24942713255653942,1
0,0,0,0,36,1,0,1,0,0,2,2,0,2,0,1,2,0.6890881913303438,0.8295377075932424,1
0,1,0,0,15,1,0,1,2,0,2,2,0,2,0,1,3,0.776283009466866,0.7032116842204474,1
0,0,0,0,5,1,2,1,0,0,0,0,2,0,0,1,2,0.6656701544593923,0.5225903341042715,1
0,0,0,0,13,0,1,0,0,0,0,0,0,2,0,1,2,0.16641753861484807,0.5123638811396705,1
1,0,1,0,5,1,2,1,0,2,0,0,0,0,0,1,2,0.6268061783756851,0.5010260138775873,1
0,0,0,1,2,1,0,2,1,1,1,1,1,1,0,1,2,0.011958146487294513,0.10210353300978475,1
0,0,1,1,17,1,2,1,0,0,0,0,0,2,0,1,2,0.6681614349775785,0.7060479676282256,1
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,2,0.5241654210264076,0.21220159517010745,1
1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,2,0.6641753861484804,0.596843180338712,1
1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0.2590931738913802,0.13640080783315772,1
1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0.5171898355754858,0.2105957154148677,1
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,0.6073741903338316,0.23023746801403439,1
0,0,0,0,9,1,0,1,0,0,0,0,2,2,0,1,0,0.7214748380667664,0.6101943647834371,1
1,0,1,1,20,1,0,1,0,0,0,0,0,0,0,1,2,0.5186846038863977,0.7082231014188991,1
1,1,0,0,70,0,1,0,0,0,0,0,2,2,1,1,2,0.2675635276532138,0.8391962418939938,1
0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,0.5719980069755854,0.4150260783102358,1
1,1,0,0,20,1,0,1,0,0,0,0,0,0,0,0,1,0.5271549576482312,0.6988308170601722,1
1,1,1,0,21,1,0,1,0,0,0,0,0,0,0,1,2,0.5052316890881914,0.708646898806131,1
0,0,1,1,17,1,2,1,0,0,2,0,2,0,0,0,2,0.6960637767812656,0.7070688621874184,1
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0.5142002989536623,0.33722473049502893,1
0,0,0,0,21,1,2,1,0,0,0,0,2,2,0,1,2,0.7867463876432487,0.768229361791094,1
1,0,1,1,5,1,2,2,1,1,1,1,1,1,0,1,0,0.07473841554559044,0.3167403128101061,1
1,0,0,0,24,1,2,0,2,0,0,0,0,0,0,1,0,0.37120079720976584,0.7001673493288518,1
0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,0.5107125062282014,0.20909036116024554,1
0,0,0,0,10,1,2,1,0,0,2,0,2,2,0,1,2,0.8191330343796711,0.6544426176710638,1
0,1,0,0,1,1,0,1,0,2,0,0,0,2,0,1,2,0.6736422521175885,0.24330767282595794,1
0,0,0,0,53,1,2,1,2,0,2,0,2,2,1,1,1,0.8824115595416046,0.9332383756523601,1
1,0,0,0,3,0,1,0,0,2,0,0,0,0,0,1,2,0.11160936721474843,0.23044191077185144,1
1,1,1,0,46,0,1,0,0,2,2,2,2,2,1,1,0,0.41355256601893375,0.814952303052519,1
0,0,1,1,49,1,2,1,0,0,0,0,2,2,0,1,2,0.7693074240159442,0.901983690555253,1
1,0,0,0,11,0,1,0,0,0,2,0,2,0,1,1,2,0.23119083208769312,0.5211329417921653,1
1,0,0,0,45,1,2,1,0,2,0,0,2,2,0,1,1,0.8216243148978576,0.9004824087756973,1
1,0,1,1,37,0,1,0,2,2,2,0,0,0,0,0,0,0.21723966118584956,0.7057308220798211,1
1,0,1,1,49,1,2,1,0,0,0,0,2,0,0,0,2,0.6586945690084705,0.88273786817937,1
0,1,0,0,14,1,2,1,0,2,0,0,0,0,0,1,2,0.6033881415047335,0.6607705097909429,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.017937219730941728,0.011229767771486487,1
0,1,0,0,47,1,2,1,0,2,2,0,0,0,0,1,0,0.6656701544593923,0.8713238376275303,1
1,1,1,0,13,1,0,1,0,2,2,0,2,2,0,1,2,0.7932237169905332,0.6798846328331389,1
1,0,1,0,5,1,0,1,0,0,2,0,2,2,0,1,2,0.7578475336322871,0.530448772999548,1
1,1,0,0,3,1,2,1,0,2,2,0,2,2,0,1,2,0.8629795714997509,0.4442674290438304,1
0,1,1,0,26,1,2,1,0,2,2,0,0,2,0,1,2,0.7518684603886397,0.7873818888756412,1
0,1,1,0,8,1,2,1,0,0,0,0,0,2,0,1,2,0.6537120079720977,0.5646117919233644,1
0,0,1,0,9,0,1,0,0,0,2,0,2,2,0,1,2,0.3024414549078226,0.5109237941370224,1
1,0,0,0,1,1,0,1,0,0,2,0,2,0,0,1,2,0.6621823617339312,0.24112045224551776,1
1,0,0,0,12,1,0,0,2,0,0,2,0,0,0,0,3,0.3811659192825112,0.5753429666982486,1
0,0,0,0,42,1,0,0,2,2,2,2,0,2,1,0,1,0.5530642750373693,0.8338812475750208,1
0,0,1,1,33,1,2,2,1,1,1,1,1,1,2,1,3,0.06078724464374691,0.5954741421615,1
0,0,0,0,31,1,2,1,0,0,2,0,0,2,0,1,2,0.7125062282012956,0.8143825354114482,1
1,1,1,0,18,1,0,1,0,0,0,0,0,2,0,0,2,0.5994020926756353,0.7027389862584346,1
1,0,1,0,42,1,2,1,0,2,2,2,0,2,0,1,2,0.8076731439960141,0.8781636901847321,1
1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0.06776283009466869,0.2718530810453285,1
0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,0,3,0.554559043348281,0.6224762525632823,1
0,1,0,0,15,1,2,0,0,0,0,2,0,0,0,0,1,0.36472346786248133,0.5991577014904381,1
1,0,1,1,7,1,0,1,0,2,0,2,2,0,0,1,2,0.7110114598903837,0.563376512464725,1
1,0,1,0,14,1,2,1,0,0,0,0,0,2,0,1,2,0.665171898355755,0.6662450735046213,1
1,1,1,0,3,1,2,1,0,0,0,0,2,2,0,1,2,0.7593423019431988,0.4357615656704162,1
1,0,0,0,16,1,0,1,2,0,0,0,2,2,0,1,2,0.755854509217738,0.709590929527248,1
1,0,1,1,65,1,2,0,2,2,2,0,0,2,1,0,1,0.5386148480318885,0.8974680905684858,1
0,0,0,0,42,1,2,1,2,0,2,0,2,2,0,1,2,0.8649725959143001,0.8882784658161518,1
1,0,1,0,6,1,2,1,0,0,0,0,2,0,0,1,2,0.6422521175884405,0.5174853681018061,1
1,1,1,0,53,1,2,1,0,2,2,0,2,2,0,1,2,0.8515196811160938,0.9244876912201039,1
0,0,1,1,5,1,0,1,0,2,0,0,0,2,0,1,2,0.6497259591429995,0.49618943231605334,1
1,0,0,0,68,1,2,1,0,2,2,2,2,2,1,0,2,0.8973592426507225,0.9686491051997626,1
0,0,1,0,3,1,2,1,0,2,0,0,0,2,0,1,1,0.7284504235176882,0.41278422756707506,1
1,0,1,0,12,1,0,1,2,0,0,2,0,0,0,0,0,0.6223218734429496,0.6213056013250915,1
0,0,0,0,43,0,1,0,0,0,2,0,2,2,0,1,0,0.30543099152964626,0.7648381913173901,1
1,1,1,0,68,1,2,1,0,2,2,0,2,2,0,1,2,0.8659691081215745,0.9714442973372786,1
1,1,0,0,25,1,2,1,0,2,0,0,2,0,0,1,2,0.7030393622321874,0.7810273861508776,1
1,1,1,0,66,1,2,1,0,2,2,2,2,2,1,1,2,0.9212755356253114,0.9757134481421257,1
0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,0,0.9546586945690086,0.9807289282189497,1
1,1,1,0,27,0,1,0,0,0,0,0,0,2,0,0,0,0.18036870951669162,0.6500155626049962,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3,0.5216741405082213,0.21162986605075657,1
1,0,0,0,3,0,1,0,0,0,2,0,2,0,0,1,3,0.21674140508221226,0.3115217171646791,1
1,1,1,0,29,1,2,1,0,0,0,0,2,2,0,1,2,0.7578475336322871,0.805157314915588,1
0,0,1,1,36,1,2,1,0,2,2,0,2,0,0,1,0,0.7867463876432487,0.8486563477886688,1
1,0,0,0,1,0,1,0,0,0,0,0,2,2,0,1,3,0.26806178375685097,0.1396274056691122,1
1,0,0,0,2,1,0,1,0,0,2,0,2,2,0,0,2,0.7628300946686598,0.36199017381513104,1
0,0,0,1,12,1,0,0,0,0,0,0,0,0,0,1,2,0.260587942202292,0.5245819133990839,1
1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0.05032386646736425,0.0346739811258871,1
1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,3,0.11260587942202296,0.07209037034104665,1
0,0,1,0,59,1,2,1,0,2,0,0,2,2,0,0,2,0.8241155954160438,0.9403105430307936,1
0,0,0,0,3,1,2,0,0,0,0,0,0,0,0,1,3,0.32137518684603894,0.3353467866263972,1
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,0.3687095166915795,0.17206246309837175,1
0,1,1,0,1,1,2,1,0,2,0,0,2,0,0,1,2,0.7194818136522172,0.25177663427292435,1
1,1,1,0,2,1,2,1,0,0,0,0,2,0,0,1,3,0.682112605879422,0.3407086596013769,1
0,1,1,0,29,1,2,1,0,0,2,0,2,2,0,1,0,0.8036870951669158,0.822711678488482,1
0,0,0,0,52,1,2,1,2,2,0,2,2,2,1,1,1,0.9252615844544095,0.9369166903900452,1
1,0,0,0,2,1,0,0,2,0,2,0,0,0,0,1,3,0.3657199800697559,0.28823970067998433,1
1,0,1,0,13,1,2,1,0,0,2,0,2,2,0,1,1,0.8355754857997012,0.6952207286199503,1
1,1,0,0,19,1,0,1,0,0,2,0,2,2,0,1,1,0.7722969606377679,0.7393563240796037,1
0,1,0,0,47,1,2,1,0,2,0,2,2,0,0,1,2,0.7638266068759343,0.89210961138029,1
0,0,0,0,5,1,0,0,2,0,0,2,0,0,0,0,1,0.3532635774788242,0.4237627198985708,1
1,1,1,0,52,1,2,1,2,0,2,0,2,2,0,1,2,0.8550074738415546,0.9269512686905976,1
0,0,1,0,42,1,2,0,0,0,0,0,0,0,0,1,2,0.3173891380169408,0.7746262015711574,1
0,0,0,0,25,1,0,1,0,2,2,0,2,2,0,1,2,0.8081714000996513,0.7865172446013609,1
0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,2,0.5241654210264076,0.5797202129094978,1
0,0,0,0,16,1,0,1,0,2,2,0,0,2,0,1,1,0.7453911310413553,0.7193143827975792,1
1,0,1,0,5,1,0,2,1,1,1,1,1,1,0,0,3,0.009466865969108146,0.30555082734640476,1
1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,0.014449427005480853,0.19677480896443417,1
0,0,1,1,31,1,2,1,0,0,2,2,2,2,0,1,2,0.8550074738415546,0.8381357576925732,1
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,2,0.6063776781265571,0.2300327706574496,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.2640757349277528,0.13820117584388142,1
1,0,1,0,10,1,0,1,0,0,0,0,0,0,0,1,2,0.5151968111609367,0.5765415825515254,1
1,0,0,0,4,0,1,0,0,0,2,0,0,0,0,1,2,0.11210762331838567,0.2954806882056376,1
1,0,0,0,43,1,2,1,0,2,0,0,0,0,0,1,2,0.5924265072247135,0.8442227380355527,1
1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,0,2,0.3577478824115595,0.377063048035108,1
0,1,0,0,11,1,2,1,0,0,0,0,2,2,0,1,0,0.7648231190832089,0.6444568149935828,1
1,0,1,0,47,1,2,1,2,0,2,2,2,2,1,1,1,0.9212755356253114,0.9180820049648741,1
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,2,0.6188340807174888,0.2325733460577189,1
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,0,0.5361235675137022,0.4503296733043238,1
1,0,0,0,17,1,0,0,0,0,0,2,0,0,0,0,3,0.3298455406078725,0.6276342782184965,1
1,1,0,0,43,1,0,1,0,0,0,0,2,2,0,1,3,0.7090184354758347,0.8665948334298983,1
1,0,1,1,21,1,2,0,2,2,0,2,2,0,1,0,3,0.5889387144992527,0.7245838572945436,1
1,0,1,0,42,1,2,1,0,2,2,0,2,0,0,1,0,0.7658196312904834,0.8709093167322555,1
1,1,0,0,46,1,0,1,2,0,0,0,0,2,0,0,2,0.6636771300448431,0.8713259076077728,1
0,0,1,1,5,1,0,1,0,0,0,2,2,0,0,1,2,0.6711509715994022,0.5212548859122899,1
0,1,0,0,6,1,2,1,0,2,0,0,2,2,0,1,2,0.7957149975087195,0.5498419313381182,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,0.07274539113104136,0.04914419498235473,1
0,0,1,1,7,1,0,1,0,0,0,0,0,0,0,1,2,0.5042351768809168,0.5333216827042497,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.27553562531141007,0.23227054224578197,1
0,1,1,0,1,1,0,1,0,2,0,0,0,0,0,1,3,0.5779770802192328,0.22408908378001074,1
0,0,0,0,5,1,2,1,0,0,2,0,2,2,0,1,2,0.8181365221723967,0.5356035472673164,1
1,1,1,1,22,0,1,0,2,0,0,0,0,2,0,0,3,0.21574489287493773,0.6238906366140589,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0.513702042850025,0.20978685354173504,1
1,0,0,1,1,1,2,1,0,0,0,0,2,2,0,1,2,0.7463876432486298,0.2565516261122884,1
1,0,0,0,3,1,0,0,0,0,2,0,0,0,0,1,2,0.30642750373692074,0.3534671924143818,1
0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,3,0.16591928251121077,0.09849577323230824,1
0,1,0,0,1,1,0,1,0,2,0,0,0,0,0,1,2,0.5440956651718984,0.21670521815239513,1
1,1,0,0,33,1,2,1,0,2,2,0,0,0,0,1,1,0.6522172396611858,0.8089914421758841,1
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0.5151968111609367,0.210133996133477,1
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0.5206776283009468,0.32539191674253737,1
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,0.01943198804185356,0.08983645810694713,1
0,0,0,0,3,1,0,1,2,0,2,0,2,2,0,1,1,0.8031888390632785,0.44029764702272595,1
1,0,0,0,26,1,2,1,0,0,0,0,0,2,0,1,2,0.6532137518684604,0.7783524965036186,1
1,0,0,0,67,1,2,1,2,2,2,2,2,2,2,0,1,0.9745889387144994,0.9813321209405534,1
0,0,1,0,71,1,2,1,0,0,0,0,2,2,2,1,0,0.7503736920777281,0.954519893434721,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.012954658694569021,0.0073066231656234715,1
0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,2,0.5695067264573991,0.49997886643646966,1
0,0,0,0,9,1,0,1,0,0,0,0,2,0,0,1,0,0.5904334828101645,0.5895710371835834,1
0,1,0,0,26,1,2,1,2,2,0,0,0,2,0,1,2,0.763328350772297,0.7951729765687028,1
1,0,0,0,54,1,0,1,2,2,0,2,2,2,1,1,1,0.866965620328849,0.9291514781648487,1
1,0,0,0,2,1,0,1,0,0,2,0,2,2,0,1,2,0.7717987045341306,0.37906050398068497,1
1,0,0,0,1,1,2,1,0,2,0,0,0,0,0,1,2,0.6053811659192826,0.22982781806718694,1
0,0,1,0,30,1,0,2,1,1,1,1,1,1,0,0,0,0.012456402590931753,0.5755934001375582,1
0,0,0,0,4,1,0,1,0,0,0,0,2,0,0,1,2,0.6038863976083707,0.4490377305320085,1
0,0,1,1,17,1,0,1,2,0,0,2,2,0,0,0,2,0.731938216243149,0.7193926514320255,1
0,1,0,0,60,1,2,1,0,0,2,2,2,2,1,1,2,0.8729446935724964,0.9508875716924028,1
1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,0.31390134529147984,0.15519687555253664,1
0,0,0,0,13,1,2,1,2,0,0,0,2,2,0,1,2,0.8166417538614849,0.6952025983602379,1
0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,0.563527653213752,0.8180268721031403,1
1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,0.30742401594419533,0.153084305267487,1
1,0,1,1,50,1,2,1,0,2,0,2,2,2,0,0,2,0.8500249128051819,0.9115770212514742,1
1,0,1,0,65,1,2,1,2,2,2,0,0,0,1,0,2,0.7110114598903837,0.9327860968365969,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,0.018933731938216264,0.012003284286474403,1
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,0.8325859491778774,0.5864853473917964,1
1,1,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,0.7533632286995516,0.36526136547880655,1
0,0,0,0,45,1,2,1,0,2,0,0,2,0,0,1,1,0.7065271549576483,0.873278660976464,1
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,1,0.5570503238664674,0.21956776260593275,1
1,0,0,0,1,0,1,0,0,2,0,2,0,2,0,1,3,0.26158445440956657,0.13730345675775585,1
1,0,1,1,13,1,0,1,2,0,0,0,0,2,0,0,2,0.6542102640757349,0.659791368308049,1
1,0,0,0,10,1,2,1,0,2,0,0,0,0,0,1,0,0.620827105132038,0.6058911075753219,1
1,0,0,1,4,1,2,1,0,2,0,0,2,2,0,1,2,0.8300946686596912,0.47926278573539843,1
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,0.0199302441454908,0.012773177760010468,1
1,0,1,1,41,1,2,1,0,0,2,2,2,2,1,1,2,0.8390632785251618,0.881127164592094,1
1,0,1,1,71,1,2,1,0,2,2,0,2,2,2,1,0,0.8729446935724964,0.9807246725241459,1
0,0,0,1,3,1,0,0,2,0,0,2,0,0,0,1,3,0.3657199800697559,0.3389231319778659,1
1,0,0,0,69,1,2,1,0,0,2,2,2,2,2,1,0,0.8779272546088691,0.972547186593445,1
0,0,1,1,32,1,2,1,0,0,2,0,0,2,0,1,0,0.7239661185849527,0.8228034698816487,1
0,1,1,0,51,1,2,1,2,0,0,0,0,0,0,1,2,0.5889387144992527,0.8644763932773716,1
0,0,1,0,72,0,1,0,0,2,2,0,2,2,2,1,2,0.35675137020428505,0.8699978478857322,1
0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,3,0.5067264573991032,0.5018511168598092,1
